#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 11:08:42 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#24}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457225.5 ! 2015-Jul-22.00 (TDB)         Residual RMS= .27127        
#   EC= .1016538277330891   QR= 2.306382726576485   TP= 2457200.118066729       
#   OM= 137.4869567035342   W=  353.2637321847961   IN= 7.215318800630471       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X=-1.721704422047005E+00  Y= 1.408989074602450E+00  Z= 6.150418746318230E-01
#  VX=-7.954494807110990E-03 VY=-8.573057775875635E-03 VZ=-2.090525305345881E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= n.a.                
#   H= 15.                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
$$SOE
2458437.750000000      59.619171483   8.445031031  18.283    n.a. 166.4047 /T   5.4015
2458437.791666667      59.610485418   8.441962535  18.283    n.a. 166.4274 /T   5.3930
2458437.833333333      59.601686367   8.438931677  18.282    n.a. 166.4501 /T   5.3844
2458437.875000000      59.592776116   8.435940139  18.281    n.a. 166.4729 /T   5.3758
2458437.916666667      59.583757511   8.432989001  18.281    n.a. 166.4959 /T   5.3672
2458437.958333333      59.574634233   8.430078806  18.280    n.a. 166.5189 /T   5.3585
2458438.000000000      59.565410364   8.427209391  18.279    n.a. 166.5420 /T   5.3498
2458438.041666667      59.556091015   8.424380937  18.279    n.a. 166.5652 /T   5.3411
2458438.083333333      59.546680981   8.421592575  18.278    n.a. 166.5884 /T   5.3323
2458438.125000000      59.537185340   8.418843436  18.277    n.a. 166.6117 /T   5.3235
2458438.166666667      59.527609164   8.416132471  18.276    n.a. 166.6350 /T   5.3147
2458438.208333333      59.517957433   8.413458501  18.276    n.a. 166.6583 /T   5.3059
2458438.250000000      59.508234973   8.410820261  18.275    n.a. 166.6816 /T   5.2970
2458438.291666667      59.498446413   8.408216436  18.274    n.a. 166.7049 /T   5.2882
2458438.333333333      59.488596151   8.405645689  18.274    n.a. 166.7282 /T   5.2794
2458438.375000000      59.478688345   8.403106685  18.273    n.a. 166.7515 /T   5.2705
2458438.416666667      59.468726903   8.400598110  18.272    n.a. 166.7747 /T   5.2617
2458438.458333333      59.458715480   8.398118677  18.272    n.a. 166.7978 /T   5.2529
2458438.500000000      59.448657492   8.395667141  18.271    n.a. 166.8209 /T   5.2441
2458438.541666667      59.438556113   8.393242303  18.270    n.a. 166.8439 /T   5.2354
2458438.583333333      59.428414299   8.390843015  18.270    n.a. 166.8668 /T   5.2266
2458438.625000000      59.418234788   8.388468178  18.269    n.a. 166.8897 /T   5.2179
2458438.666666667      59.408020124   8.386116751  18.268    n.a. 166.9124 /T   5.2092
2458438.708333333      59.397772662   8.383787740  18.268    n.a. 166.9351 /T   5.2006
2458438.750000000      59.387494585   8.381480207  18.267    n.a. 166.9576 /T   5.1920
2458438.791666667      59.377187917   8.379193263  18.266    n.a. 166.9801 /T   5.1834
2458438.833333333      59.366854533   8.376926067  18.266    n.a. 167.0024 /T   5.1748
2458438.875000000      59.356496172   8.374677825  18.265    n.a. 167.0246 /T   5.1663
2458438.916666667      59.346114447   8.372447787  18.264    n.a. 167.0466 /T   5.1579
2458438.958333333      59.335710856   8.370235246  18.264    n.a. 167.0685 /T   5.1495
2458439.000000000      59.325286789   8.368039534  18.263    n.a. 167.0903 /T   5.1411
2458439.041666667      59.314843540   8.365860019  18.262    n.a. 167.1120 /T   5.1328
2458439.083333333      59.304382311   8.363696107  18.262    n.a. 167.1335 /T   5.1246
2458439.125000000      59.293904222   8.361547237  18.261    n.a. 167.1548 /T   5.1164
2458439.166666667      59.283410318   8.359412876  18.261    n.a. 167.1760 /T   5.1082
2458439.208333333      59.272901572   8.357292524  18.260    n.a. 167.1971 /T   5.1001
2458439.250000000      59.262378893   8.355185707  18.259    n.a. 167.2180 /T   5.0921
2458439.291666667      59.251843131   8.353091977  18.259    n.a. 167.2387 /T   5.0841
2458439.333333333      59.241295082   8.351010910  18.258    n.a. 167.2593 /T   5.0762
2458439.375000000      59.230735488   8.348942105  18.257    n.a. 167.2797 /T   5.0683
2458439.416666667      59.220165050   8.346885181  18.257    n.a. 167.2999 /T   5.0605
2458439.458333333      59.209584421   8.344839779  18.256    n.a. 167.3200 /T   5.0528
2458439.500000000      59.198994216   8.342805556  18.256    n.a. 167.3398 /T   5.0451
2458439.541666667      59.188395015   8.340782190  18.255    n.a. 167.3596 /T   5.0375
2458439.583333333      59.177787361   8.338769372  18.255    n.a. 167.3791 /T   5.0300
2458439.625000000      59.167171767   8.336766810  18.254    n.a. 167.3984 /T   5.0225
2458439.666666667      59.156548717   8.334774228  18.253    n.a. 167.4176 /T   5.0151
2458439.708333333      59.145918667   8.332791360  18.253    n.a. 167.4366 /T   5.0077
2458439.750000000      59.135282050   8.330817956  18.252    n.a. 167.4554 /T   5.0005
2458439.791666667      59.124639272   8.328853777  18.252    n.a. 167.4740 /T   4.9933
2458439.833333333      59.113990720   8.326898594  18.251    n.a. 167.4924 /T   4.9861
2458439.875000000      59.103336760   8.324952190  18.251    n.a. 167.5107 /T   4.9791
2458439.916666667      59.092677739   8.323014359  18.250    n.a. 167.5287 /T   4.9721
2458439.958333333      59.082013987   8.321084902  18.250    n.a. 167.5466 /T   4.9652
2458440.000000000      59.071345818   8.319163631  18.249    n.a. 167.5642 /T   4.9583
2458440.041666667      59.060673529   8.317250366  18.249    n.a. 167.5817 /T   4.9516
2458440.083333333      59.049997404   8.315344933  18.248    n.a. 167.5990 /T   4.9449
2458440.125000000      59.039317713   8.313447168  18.247    n.a. 167.6160 /T   4.9383
2458440.166666667      59.028634715   8.311556913  18.247    n.a. 167.6329 /T   4.9317
2458440.208333333      59.017948655   8.309674017  18.246    n.a. 167.6495 /T   4.9253
2458440.250000000      59.007259674   8.307798382  18.246    n.a. 167.6660 /T   4.9189
2458440.291666667      58.996568187   8.305929776  18.245    n.a. 167.6823 /T   4.9126
2458440.333333333      58.985874314   8.304068112  18.245    n.a. 167.6983 /T   4.9063
2458440.375000000      58.975178262   8.302213262  18.245    n.a. 167.7141 /T   4.9002
2458440.416666667      58.964480229   8.300365104  18.244    n.a. 167.7298 /T   4.8941
2458440.458333333      58.953780405   8.298523520  18.244    n.a. 167.7452 /T   4.8881
2458440.500000000      58.943078973   8.296688396  18.243    n.a. 167.7604 /T   4.8822
2458440.541666667      58.932376107   8.294859625  18.243    n.a. 167.7754 /T   4.8764
2458440.583333333      58.921671978   8.293037101  18.242    n.a. 167.7902 /T   4.8706
2458440.625000000      58.910966747   8.291220723  18.242    n.a. 167.8048 /T   4.8650
2458440.666666667      58.900260572   8.289410395  18.241    n.a. 167.8191 /T   4.8594
2458440.708333333      58.889553604   8.287606023  18.241    n.a. 167.8333 /T   4.8539
2458440.750000000      58.878845988   8.285807516  18.240    n.a. 167.8472 /T   4.8484
2458440.791666667      58.868137867   8.284014789  18.240    n.a. 167.8609 /T   4.8431
2458440.833333333      58.857429376   8.282227758  18.240    n.a. 167.8744 /T   4.8379
2458440.875000000      58.846720648   8.280446341  18.239    n.a. 167.8877 /T   4.8327
2458440.916666667      58.836011810   8.278670461  18.239    n.a. 167.9008 /T   4.8276
2458440.958333333      58.825302987   8.276900042  18.238    n.a. 167.9136 /T   4.8226
2458441.000000000      58.814594300   8.275135012  18.238    n.a. 167.9262 /T   4.8177
2458441.041666667      58.803885865   8.273375300  18.238    n.a. 167.9386 /T   4.8129
2458441.083333333      58.793177796   8.271620838  18.237    n.a. 167.9508 /T   4.8081
2458441.125000000      58.782470203   8.269871561  18.237    n.a. 167.9627 /T   4.8035
2458441.166666667      58.771763193   8.268127404  18.236    n.a. 167.9744 /T   4.7989
2458441.208333333      58.761056873   8.266388306  18.236    n.a. 167.9859 /T   4.7944
2458441.250000000      58.750351343   8.264654207  18.236    n.a. 167.9972 /T   4.7900
2458441.291666667      58.739646704   8.262925049  18.235    n.a. 168.0082 /T   4.7857
2458441.333333333      58.728943052   8.261200777  18.235    n.a. 168.0191 /T   4.7815
2458441.375000000      58.718240483   8.259481335  18.235    n.a. 168.0296 /T   4.7773
2458441.416666667      58.707539089   8.257766672  18.234    n.a. 168.0400 /T   4.7733
2458441.458333333      58.696838962   8.256056735  18.234    n.a. 168.0501 /T   4.7693
2458441.500000000      58.686140190   8.254351474  18.234    n.a. 168.0600 /T   4.7655
2458441.541666667      58.675442860   8.252650842  18.233    n.a. 168.0697 /T   4.7617
2458441.583333333      58.664747058   8.250954792  18.233    n.a. 168.0791 /T   4.7580
2458441.625000000      58.654052867   8.249263278  18.233    n.a. 168.0883 /T   4.7544
2458441.666666667      58.643360371   8.247576254  18.232    n.a. 168.0973 /T   4.7509
2458441.708333333      58.632669649   8.245893679  18.232    n.a. 168.1060 /T   4.7475
2458441.750000000      58.621980781   8.244215511  18.232    n.a. 168.1145 /T   4.7442
2458441.791666667      58.611293845   8.242541707  18.231    n.a. 168.1228 /T   4.7409
2458441.833333333      58.600608918   8.240872228  18.231    n.a. 168.1309 /T   4.7378
2458441.875000000      58.589926076   8.239207036  18.231    n.a. 168.1387 /T   4.7347
2458441.916666667      58.579245393   8.237546092  18.231    n.a. 168.1462 /T   4.7318
2458441.958333333      58.568566943   8.235889359  18.230    n.a. 168.1536 /T   4.7289
2458442.000000000      58.557890798   8.234236801  18.230    n.a. 168.1606 /T   4.7261
2458442.041666667      58.547217030   8.232588384  18.230    n.a. 168.1675 /T   4.7235
2458442.083333333      58.536545710   8.230944072  18.230    n.a. 168.1741 /T   4.7209
2458442.125000000      58.525876908   8.229303833  18.229    n.a. 168.1805 /T   4.7184
2458442.166666667      58.515210693   8.227667632  18.229    n.a. 168.1867 /T   4.7160
2458442.208333333      58.504547132   8.226035438  18.229    n.a. 168.1926 /T   4.7136
2458442.250000000      58.493886294   8.224407221  18.229    n.a. 168.1982 /T   4.7114
2458442.291666667      58.483228247   8.222782948  18.228    n.a. 168.2037 /T   4.7093
2458442.333333333      58.472573055   8.221162589  18.228    n.a. 168.2089 /T   4.7073
2458442.375000000      58.461920785   8.219546116  18.228    n.a. 168.2138 /T   4.7053
2458442.416666667      58.451271503   8.217933500  18.228    n.a. 168.2185 /T   4.7035
2458442.458333333      58.440625272   8.216324711  18.228    n.a. 168.2230 /T   4.7017
2458442.500000000      58.429982158   8.214719723  18.227    n.a. 168.2272 /T   4.7001
2458442.541666667      58.419342225   8.213118508  18.227    n.a. 168.2312 /T   4.6985
2458442.583333333      58.408705535   8.211521039  18.227    n.a. 168.2350 /T   4.6970
2458442.625000000      58.398072151   8.209927290  18.227    n.a. 168.2385 /T   4.6956
2458442.666666667      58.387442137   8.208337235  18.227    n.a. 168.2418 /T   4.6944
2458442.708333333      58.376815555   8.206750849  18.227    n.a. 168.2448 /T   4.6932
2458442.750000000      58.366192467   8.205168106  18.227    n.a. 168.2476 /T   4.6921
2458442.791666667      58.355572935   8.203588983  18.226    n.a. 168.2501 /T   4.6911
2458442.833333333      58.344957020   8.202013455  18.226    n.a. 168.2524 /T   4.6902
2458442.875000000      58.334344784   8.200441498  18.226    n.a. 168.2545 /T   4.6893
2458442.916666667      58.323736288   8.198873088  18.226    n.a. 168.2563 /T   4.6886
2458442.958333333      58.313131593   8.197308203  18.226    n.a. 168.2579 /T   4.6880
2458443.000000000      58.302530760   8.195746820  18.226    n.a. 168.2592 /T   4.6875
2458443.041666667      58.291933849   8.194188916  18.226    n.a. 168.2604 /T   4.6870
2458443.083333333      58.281340921   8.192634469  18.226    n.a. 168.2612 /T   4.6867
2458443.125000000      58.270752038   8.191083457  18.225    n.a. 168.2618 /T   4.6864
2458443.166666667      58.260167258   8.189535858  18.225    n.a. 168.2622 /T   4.6863
2458443.208333333      58.249586643   8.187991651  18.225    n.a. 168.2623 /T   4.6862
2458443.250000000      58.239010254   8.186450814  18.225    n.a. 168.2622 /T   4.6862
2458443.291666667      58.228438149   8.184913327  18.225    n.a. 168.2619 /T   4.6864
2458443.333333333      58.217870391   8.183379168  18.225    n.a. 168.2613 /T   4.6866
2458443.375000000      58.207307039   8.181848317  18.225    n.a. 168.2605 /T   4.6869
2458443.416666667      58.196748154   8.180320754  18.225    n.a. 168.2594 /T   4.6873
2458443.458333333      58.186193796   8.178796458  18.225    n.a. 168.2581 /T   4.6878
2458443.500000000      58.175644026   8.177275408  18.225    n.a. 168.2566 /T   4.6884
2458443.541666667      58.165098904   8.175757586  18.225    n.a. 168.2548 /T   4.6891
2458443.583333333      58.154558493   8.174242971  18.225    n.a. 168.2527 /T   4.6899
2458443.625000000      58.144022851   8.172731542  18.225    n.a. 168.2505 /T   4.6908
2458443.666666667      58.133492042   8.171223282  18.225    n.a. 168.2480 /T   4.6918
2458443.708333333      58.122966125   8.169718169  18.225    n.a. 168.2452 /T   4.6928
2458443.750000000      58.112445162   8.168216185  18.225    n.a. 168.2422 /T   4.6940
2458443.791666667      58.101929215   8.166717310  18.225    n.a. 168.2390 /T   4.6952
2458443.833333333      58.091418347   8.165221525  18.225    n.a. 168.2355 /T   4.6966
2458443.875000000      58.080912617   8.163728810  18.225    n.a. 168.2318 /T   4.6980
2458443.916666667      58.070412091   8.162239146  18.225    n.a. 168.2279 /T   4.6996
2458443.958333333      58.059916828   8.160752514  18.225    n.a. 168.2237 /T   4.7012
2458444.000000000      58.049426894   8.159268895  18.225    n.a. 168.2193 /T   4.7029
2458444.041666667      58.038942350   8.157788270  18.225    n.a. 168.2147 /T   4.7047
2458444.083333333      58.028463260   8.156310618  18.225    n.a. 168.2098 /T   4.7066
2458444.125000000      58.017989688   8.154835922  18.225    n.a. 168.2047 /T   4.7086
2458444.166666667      58.007521697   8.153364161  18.225    n.a. 168.1993 /T   4.7107
2458444.208333333      57.997059353   8.151895317  18.225    n.a. 168.1937 /T   4.7129
2458444.250000000      57.986602720   8.150429370  18.225    n.a. 168.1879 /T   4.7152
2458444.291666667      57.976151863   8.148966301  18.225    n.a. 168.1818 /T   4.7175
2458444.333333333      57.965706848   8.147506090  18.225    n.a. 168.1755 /T   4.7200
2458444.375000000      57.955267740   8.146048719  18.225    n.a. 168.1690 /T   4.7225
2458444.416666667      57.944834606   8.144594166  18.225    n.a. 168.1622 /T   4.7252
2458444.458333333      57.934407513   8.143142414  18.226    n.a. 168.1553 /T   4.7279
2458444.500000000      57.923986528   8.141693442  18.226    n.a. 168.1480 /T   4.7307
2458444.541666667      57.913571718   8.140247229  18.226    n.a. 168.1406 /T   4.7336
2458444.583333333      57.903163153   8.138803757  18.226    n.a. 168.1329 /T   4.7366
2458444.625000000      57.892760899   8.137363005  18.226    n.a. 168.1250 /T   4.7397
2458444.666666667      57.882365028   8.135924953  18.226    n.a. 168.1168 /T   4.7429
2458444.708333333      57.871975616   8.134489564  18.226    n.a. 168.1085 /T   4.7462
2458444.750000000      57.861592713   8.133056850  18.226    n.a. 168.0999 /T   4.7495
2458444.791666667      57.851216403   8.131626775  18.227    n.a. 168.0910 /T   4.7530
2458444.833333333      57.840846757   8.130199316  18.227    n.a. 168.0820 /T   4.7565
2458444.875000000      57.830483846   8.128774454  18.227    n.a. 168.0727 /T   4.7601
2458444.916666667      57.820127745   8.127352167  18.227    n.a. 168.0632 /T   4.7639
2458444.958333333      57.809778526   8.125932433  18.227    n.a. 168.0535 /T   4.7677
2458445.000000000      57.799436262   8.124515230  18.227    n.a. 168.0435 /T   4.7715
2458445.041666667      57.789101030   8.123100537  18.227    n.a. 168.0333 /L   4.7755
2458445.083333333      57.778772903   8.121688331  18.228    n.a. 168.0229 /L   4.7796
2458445.125000000      57.768451959   8.120278590  18.228    n.a. 168.0123 /L   4.7837
2458445.166666667      57.758138274   8.118871291  18.228    n.a. 168.0015 /L   4.7880
2458445.208333333      57.747831926   8.117466411  18.228    n.a. 167.9904 /L   4.7923
2458445.250000000      57.737532992   8.116063926  18.228    n.a. 167.9791 /L   4.7967
2458445.291666667      57.727241553   8.114663814  18.229    n.a. 167.9676 /L   4.8012
2458445.333333333      57.716957689   8.113266049  18.229    n.a. 167.9559 /L   4.8058
2458445.375000000      57.706681479   8.111870608  18.229    n.a. 167.9440 /L   4.8104
2458445.416666667      57.696413006   8.110477466  18.229    n.a. 167.9318 /L   4.8152
2458445.458333333      57.686152353   8.109086597  18.230    n.a. 167.9194 /L   4.8200
2458445.500000000      57.675899603   8.107697977  18.230    n.a. 167.9069 /L   4.8249
2458445.541666667      57.665654841   8.106311580  18.230    n.a. 167.8941 /L   4.8299
2458445.583333333      57.655418152   8.104927379  18.230    n.a. 167.8811 /L   4.8350
2458445.625000000      57.645189623   8.103545347  18.230    n.a. 167.8678 /L   4.8402
2458445.666666667      57.634969341   8.102165459  18.231    n.a. 167.8544 /L   4.8454
2458445.708333333      57.624757395   8.100787685  18.231    n.a. 167.8407 /L   4.8508
2458445.750000000      57.614553875   8.099411998  18.231    n.a. 167.8269 /L   4.8562
2458445.791666667      57.604358872   8.098038370  18.232    n.a. 167.8128 /L   4.8617
2458445.833333333      57.594172477   8.096666772  18.232    n.a. 167.7985 /L   4.8672
2458445.875000000      57.583994785   8.095297173  18.232    n.a. 167.7841 /L   4.8729
2458445.916666667      57.573825888   8.093929544  18.232    n.a. 167.7694 /L   4.8786
2458445.958333333      57.563665884   8.092563854  18.233    n.a. 167.7545 /L   4.8844
2458446.000000000      57.553514869   8.091200072  18.233    n.a. 167.7394 /L   4.8903
2458446.041666667      57.543372941   8.089838167  18.233    n.a. 167.7241 /L   4.8963
2458446.083333333      57.533240201   8.088478104  18.234    n.a. 167.7086 /L   4.9024
2458446.125000000      57.523116749   8.087119852  18.234    n.a. 167.6929 /L   4.9085
2458446.166666667      57.513002688   8.085763377  18.234    n.a. 167.6770 /L   4.9147
2458446.208333333      57.502898123   8.084408644  18.234    n.a. 167.6609 /L   4.9210
2458446.250000000      57.492803158   8.083055617  18.235    n.a. 167.6446 /L   4.9274
2458446.291666667      57.482717901   8.081704262  18.235    n.a. 167.6281 /L   4.9338
2458446.333333333      57.472642462   8.080354540  18.235    n.a. 167.6114 /L   4.9403
2458446.375000000      57.462576950   8.079006415  18.236    n.a. 167.5945 /L   4.9469
2458446.416666667      57.452521478   8.077659848  18.236    n.a. 167.5774 /L   4.9536
2458446.458333333      57.442476160   8.076314800  18.237    n.a. 167.5601 /L   4.9603
2458446.500000000      57.432441113   8.074971231  18.237    n.a. 167.5426 /L   4.9672
2458446.541666667      57.422416453   8.073629099  18.237    n.a. 167.5249 /L   4.9740
2458446.583333333      57.412402302   8.072288363  18.238    n.a. 167.5071 /L   4.9810
2458446.625000000      57.402398780   8.070948979  18.238    n.a. 167.4890 /L   4.9881
2458446.666666667      57.392406013   8.069610904  18.238    n.a. 167.4708 /L   4.9952
2458446.708333333      57.382424126   8.068274092  18.239    n.a. 167.4524 /L   5.0024
2458446.750000000      57.372453247   8.066938498  18.239    n.a. 167.4337 /L   5.0096
2458446.791666667      57.362493508   8.065604073  18.239    n.a. 167.4149 /L   5.0170
2458446.833333333      57.352545042   8.064270769  18.240    n.a. 167.3960 /L   5.0244
2458446.875000000      57.342607983   8.062938537  18.240    n.a. 167.3768 /L   5.0318
2458446.916666667      57.332682471   8.061607325  18.241    n.a. 167.3574 /L   5.0394
2458446.958333333      57.322768646   8.060277081  18.241    n.a. 167.3379 /L   5.0470
2458447.000000000      57.312866651   8.058947751  18.241    n.a. 167.3182 /L   5.0547
2458447.041666667      57.302976633   8.057619279  18.242    n.a. 167.2983 /L   5.0625
2458447.083333333      57.293098866   8.056291639  18.242    n.a. 167.2782 /L   5.0703
2458447.125000000      57.283233251   8.054964713  18.243    n.a. 167.2580 /L   5.0782
2458447.166666667      57.273380070   8.053638472  18.243    n.a. 167.2375 /L   5.0861
2458447.208333333      57.263539481   8.052312852  18.244    n.a. 167.2169 /L   5.0942
2458447.250000000      57.253711646   8.050987791  18.244    n.a. 167.1962 /L   5.1023
2458447.291666667      57.243896730   8.049663224  18.244    n.a. 167.1752 /L   5.1104
2458447.333333333      57.234094903   8.048339084  18.245    n.a. 167.1541 /L   5.1187
2458447.375000000      57.224306336   8.047015301  18.245    n.a. 167.1328 /L   5.1270
2458447.416666667      57.214531206   8.045691804  18.246    n.a. 167.1113 /L   5.1353
2458447.458333333      57.204769694   8.044368521  18.246    n.a. 167.0897 /L   5.1438
2458447.500000000      57.195021984   8.043045375  18.247    n.a. 167.0679 /L   5.1522
2458447.541666667      57.185288265   8.041722289  18.247    n.a. 167.0459 /L   5.1608
2458447.583333333      57.175568731   8.040399182  18.248    n.a. 167.0238 /L   5.1694
2458447.625000000      57.165863578   8.039075972  18.248    n.a. 167.0015 /L   5.1781
2458447.666666667      57.156173010   8.037752573  18.248    n.a. 166.9790 /L   5.1869
2458447.708333333      57.146497233   8.036428897  18.249    n.a. 166.9564 /L   5.1957
2458447.750000000      57.136836462   8.035104852  18.249    n.a. 166.9336 /L   5.2045
