#*******************************************************************************
#Ephemeris / WWW_USER Mon Feb 10 17:38:22 2020 Pasadena, USA      / Horizons
#*******************************************************************************
#Target body name: 101583 (1999 BF10)              {source: JPL#20}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD
#EOP file        : eop.200210.p200503
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-FEB-10. PREDICTS-> 2020-MAY-02
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#EPOCH=  2456798.5 ! 2014-May-21.00 (TDB)         Residual RMS= .28769
#EC= .1012077858896449   QR= 2.306499178713741   TP= 2457200.5819161548
#OM= 137.4875726697998   W=  353.3867565212859   IN= 7.215222262595836
#Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#X= 2.396157342567344E+00  Y= 1.053009440215460E+00  Z= 1.295981525738565E-01
#VX=-5.093071654827237E-03 VY= 8.597271381027179E-03 VZ= 3.267759879886213E-03
#Asteroid physical parameters (km, seconds, rotational period in hours):
#GM= n.a.                RAD= n.a.               ROTPER= n.a.
#H= 15.                  G= .150                 B-V= n.a.                   
#ALBEDO= n.a.            STYP= n.a.                  
#*******************************************************************************
#Date_________JDUT     R.A.___(ICRF)___DEC  APmag    S-O-T /r    S-T-O
#*********************************************************************
#$$SOE
2458437.958333333      59.57463   8.43008  18.28 166.5189 /T   5.3585
2458438.000000000      59.56541   8.42721  18.28 166.5420 /T   5.3498
2458438.041666667      59.55609   8.42438  18.28 166.5652 /T   5.3411
2458438.083333333      59.54668   8.42160  18.28 166.5885 /T   5.3323
2458438.125000000      59.53718   8.41885  18.28 166.6117 /T   5.3235
2458438.166666667      59.52761   8.41614  18.28 166.6350 /T   5.3147
2458438.208333333      59.51796   8.41346  18.28 166.6583 /T   5.3059
2458438.250000000      59.50823   8.41082  18.28 166.6816 /T   5.2970
2458438.291666667      59.49845   8.40822  18.27 166.7049 /T   5.2882
2458438.333333333      59.48859   8.40565  18.27 166.7282 /T   5.2794
2458438.375000000      59.47869   8.40311  18.27 166.7515 /T   5.2705
2458438.416666667      59.46873   8.40060  18.27 166.7747 /T   5.2617
2458438.458333333      59.45871   8.39812  18.27 166.7978 /T   5.2529
2458438.500000000      59.44866   8.39567  18.27 166.8209 /T   5.2441
2458438.541666667      59.43855   8.39325  18.27 166.8439 /T   5.2354
2458438.583333333      59.42841   8.39085  18.27 166.8668 /T   5.2266
2458438.625000000      59.41823   8.38847  18.27 166.8897 /T   5.2179
2458438.666666667      59.40802   8.38612  18.27 166.9124 /T   5.2092
2458438.708333333      59.39777   8.38379  18.27 166.9351 /T   5.2006
2458438.750000000      59.38749   8.38148  18.27 166.9576 /T   5.1920
2458438.791666667      59.37719   8.37920  18.27 166.9801 /T   5.1834
2458438.833333333      59.36685   8.37693  18.27 167.0024 /T   5.1748
2458438.875000000      59.35649   8.37468  18.26 167.0246 /T   5.1663
2458438.916666667      59.34611   8.37245  18.26 167.0466 /T   5.1579
2458438.958333333      59.33571   8.37024  18.26 167.0685 /T   5.1495
2458439.000000000      59.32529   8.36804  18.26 167.0903 /T   5.1411
2458439.041666667      59.31484   8.36586  18.26 167.1120 /T   5.1328
2458439.083333333      59.30438   8.36370  18.26 167.1335 /T   5.1246
2458439.125000000      59.29390   8.36155  18.26 167.1548 /T   5.1164
2458439.166666667      59.28341   8.35942  18.26 167.1760 /T   5.1082
2458439.208333333      59.27290   8.35730  18.26 167.1971 /T   5.1001
2458439.250000000      59.26238   8.35519  18.26 167.2180 /T   5.0921
2458439.291666667      59.25184   8.35309  18.26 167.2387 /T   5.0841
2458439.333333333      59.24129   8.35101  18.26 167.2593 /T   5.0762
2458439.375000000      59.23073   8.34895  18.26 167.2797 /T   5.0683
2458439.416666667      59.22016   8.34689  18.26 167.2999 /T   5.0605
2458439.458333333      59.20958   8.34484  18.26 167.3200 /T   5.0528
2458439.500000000      59.19899   8.34281  18.26 167.3398 /T   5.0451
2458439.541666667      59.18839   8.34079  18.26 167.3596 /T   5.0375
2458439.583333333      59.17779   8.33877  18.25 167.3791 /T   5.0300
2458439.625000000      59.16717   8.33677  18.25 167.3984 /T   5.0225
2458439.666666667      59.15655   8.33478  18.25 167.4176 /T   5.0151
2458439.708333333      59.14592   8.33279  18.25 167.4366 /T   5.0077
2458439.750000000      59.13528   8.33082  18.25 167.4554 /T   5.0005
2458439.791666667      59.12464   8.32886  18.25 167.4740 /T   4.9933
2458439.833333333      59.11399   8.32690  18.25 167.4924 /T   4.9861
2458439.875000000      59.10334   8.32496  18.25 167.5107 /T   4.9791
2458439.916666667      59.09268   8.32302  18.25 167.5287 /T   4.9721
2458439.958333333      59.08201   8.32109  18.25 167.5466 /T   4.9652
2458440.000000000      59.07134   8.31917  18.25 167.5642 /T   4.9583
2458440.041666667      59.06067   8.31725  18.25 167.5817 /T   4.9516
2458440.083333333      59.05000   8.31535  18.25 167.5990 /T   4.9449
2458440.125000000      59.03932   8.31345  18.25 167.6160 /T   4.9383
2458440.166666667      59.02863   8.31156  18.25 167.6329 /T   4.9317
2458440.208333333      59.01795   8.30968  18.25 167.6495 /T   4.9253
2458440.250000000      59.00726   8.30780  18.25 167.6660 /T   4.9189
2458440.291666667      58.99657   8.30593  18.25 167.6823 /T   4.9126
2458440.333333333      58.98587   8.30407  18.24 167.6983 /T   4.9063
2458440.375000000      58.97518   8.30222  18.24 167.7141 /T   4.9002
2458440.416666667      58.96448   8.30037  18.24 167.7298 /T   4.8941
2458440.458333333      58.95378   8.29853  18.24 167.7452 /T   4.8881
2458440.500000000      58.94308   8.29669  18.24 167.7604 /T   4.8822
2458440.541666667      58.93237   8.29486  18.24 167.7754 /T   4.8764
2458440.583333333      58.92167   8.29304  18.24 167.7902 /T   4.8706
2458440.625000000      58.91097   8.29122  18.24 167.8048 /T   4.8650
2458440.666666667      58.90026   8.28941  18.24 167.8191 /T   4.8594
2458440.708333333      58.88955   8.28761  18.24 167.8333 /T   4.8539
2458440.750000000      58.87884   8.28581  18.24 167.8472 /T   4.8484
2458440.791666667      58.86814   8.28402  18.24 167.8609 /T   4.8431
2458440.833333333      58.85743   8.28223  18.24 167.8744 /T   4.8378
2458440.875000000      58.84672   8.28045  18.24 167.8877 /T   4.8327
2458440.916666667      58.83601   8.27867  18.24 167.9008 /T   4.8276
2458440.958333333      58.82530   8.27690  18.24 167.9136 /T   4.8226
2458441.000000000      58.81459   8.27514  18.24 167.9262 /T   4.8177
2458441.041666667      58.80388   8.27338  18.24 167.9386 /T   4.8128
2458441.083333333      58.79318   8.27162  18.24 167.9508 /T   4.8081
2458441.125000000      58.78247   8.26987  18.24 167.9627 /T   4.8034
2458441.166666667      58.77176   8.26813  18.24 167.9744 /T   4.7989
2458441.208333333      58.76106   8.26639  18.24 167.9859 /T   4.7944
2458441.250000000      58.75035   8.26466  18.24 167.9972 /T   4.7900
2458441.291666667      58.73965   8.26293  18.24 168.0082 /T   4.7857
2458441.333333333      58.72894   8.26120  18.23 168.0191 /T   4.7815
2458441.375000000      58.71824   8.25948  18.23 168.0296 /T   4.7773
2458441.416666667      58.70754   8.25777  18.23 168.0400 /T   4.7733
2458441.458333333      58.69684   8.25606  18.23 168.0501 /T   4.7693
2458441.500000000      58.68614   8.25435  18.23 168.0600 /T   4.7655
2458441.541666667      58.67544   8.25265  18.23 168.0697 /T   4.7617
2458441.583333333      58.66475   8.25096  18.23 168.0791 /T   4.7580
2458441.625000000      58.65405   8.24927  18.23 168.0883 /T   4.7544
2458441.666666667      58.64336   8.24758  18.23 168.0973 /T   4.7509
2458441.708333333      58.63267   8.24590  18.23 168.1060 /T   4.7475
2458441.750000000      58.62198   8.24422  18.23 168.1145 /T   4.7442
2458441.791666667      58.61129   8.24254  18.23 168.1228 /T   4.7409
2458441.833333333      58.60061   8.24088  18.23 168.1309 /T   4.7378
2458441.875000000      58.58992   8.23921  18.23 168.1387 /T   4.7347
2458441.916666667      58.57924   8.23755  18.23 168.1462 /T   4.7318
2458441.958333333      58.56857   8.23589  18.23 168.1536 /T   4.7289
2458442.000000000      58.55789   8.23424  18.23 168.1606 /T   4.7261
2458442.041666667      58.54722   8.23259  18.23 168.1675 /T   4.7235
2458442.083333333      58.53654   8.23095  18.23 168.1741 /T   4.7209
2458442.125000000      58.52588   8.22931  18.23 168.1805 /T   4.7184
2458442.166666667      58.51521   8.22767  18.23 168.1867 /T   4.7160
2458442.208333333      58.50455   8.22604  18.23 168.1926 /T   4.7136
2458442.250000000      58.49389   8.22441  18.23 168.1982 /T   4.7114
2458442.291666667      58.48323   8.22279  18.23 168.2037 /T   4.7093
2458442.333333333      58.47257   8.22117  18.23 168.2089 /T   4.7073
2458442.375000000      58.46192   8.21955  18.23 168.2138 /T   4.7053
2458442.416666667      58.45127   8.21794  18.23 168.2185 /T   4.7035
2458442.458333333      58.44062   8.21633  18.23 168.2230 /T   4.7017
2458442.500000000      58.42998   8.21472  18.23 168.2272 /T   4.7001
2458442.541666667      58.41934   8.21312  18.23 168.2312 /T   4.6985
2458442.583333333      58.40870   8.21152  18.23 168.2350 /T   4.6970
2458442.625000000      58.39807   8.20993  18.23 168.2385 /T   4.6956
2458442.666666667      58.38744   8.20834  18.23 168.2418 /T   4.6944
2458442.708333333      58.37681   8.20675  18.23 168.2448 /T   4.6932
2458442.750000000      58.36619   8.20517  18.23 168.2476 /T   4.6921
2458442.791666667      58.35557   8.20359  18.23 168.2501 /T   4.6911
2458442.833333333      58.34496   8.20202  18.23 168.2524 /T   4.6901
2458442.875000000      58.33434   8.20044  18.23 168.2545 /T   4.6893
2458442.916666667      58.32373   8.19888  18.23 168.2563 /T   4.6886
2458442.958333333      58.31313   8.19731  18.23 168.2579 /T   4.6880
2458443.000000000      58.30253   8.19575  18.23 168.2593 /T   4.6875
2458443.041666667      58.29193   8.19419  18.23 168.2604 /T   4.6870
2458443.083333333      58.28134   8.19264  18.23 168.2612 /T   4.6867
2458443.125000000      58.27075   8.19109  18.23 168.2618 /T   4.6864
2458443.166666667      58.26017   8.18954  18.23 168.2622 /T   4.6863
2458443.208333333      58.24959   8.18799  18.23 168.2623 /T   4.6862
2458443.250000000      58.23901   8.18645  18.23 168.2622 /T   4.6862
2458443.291666667      58.22844   8.18492  18.23 168.2619 /T   4.6864
2458443.333333333      58.21787   8.18338  18.23 168.2613 /T   4.6866
2458443.375000000      58.20731   8.18185  18.22 168.2605 /T   4.6869
2458443.416666667      58.19675   8.18032  18.22 168.2594 /T   4.6873
2458443.458333333      58.18619   8.17880  18.22 168.2581 /T   4.6878
2458443.500000000      58.17564   8.17728  18.22 168.2566 /T   4.6884
2458443.541666667      58.16510   8.17576  18.22 168.2548 /T   4.6891
2458443.583333333      58.15456   8.17425  18.22 168.2527 /T   4.6899
2458443.625000000      58.14402   8.17273  18.22 168.2505 /T   4.6908
2458443.666666667      58.13349   8.17123  18.22 168.2480 /T   4.6918
2458443.708333333      58.12296   8.16972  18.22 168.2452 /T   4.6928
2458443.750000000      58.11244   8.16822  18.22 168.2422 /T   4.6940
2458443.791666667      58.10193   8.16672  18.22 168.2390 /T   4.6952
2458443.833333333      58.09142   8.16522  18.22 168.2355 /T   4.6966
2458443.875000000      58.08091   8.16373  18.22 168.2318 /T   4.6980
2458443.916666667      58.07041   8.16224  18.22 168.2279 /T   4.6996
2458443.958333333      58.05992   8.16076  18.22 168.2237 /T   4.7012
2458444.000000000      58.04943   8.15927  18.22 168.2193 /T   4.7029
2458444.041666667      58.03894   8.15779  18.22 168.2147 /T   4.7047
2458444.083333333      58.02846   8.15631  18.22 168.2098 /T   4.7066
2458444.125000000      58.01799   8.15484  18.22 168.2047 /T   4.7086
2458444.166666667      58.00752   8.15337  18.23 168.1993 /T   4.7107
2458444.208333333      57.99706   8.15190  18.23 168.1937 /T   4.7129
2458444.250000000      57.98660   8.15043  18.23 168.1879 /T   4.7152
2458444.291666667      57.97615   8.14897  18.23 168.1818 /T   4.7175
2458444.333333333      57.96571   8.14751  18.23 168.1755 /T   4.7200
2458444.375000000      57.95527   8.14605  18.23 168.1690 /T   4.7225
2458444.416666667      57.94483   8.14460  18.23 168.1622 /T   4.7252
2458444.458333333      57.93441   8.14315  18.23 168.1553 /T   4.7279
2458444.500000000      57.92399   8.14170  18.23 168.1480 /T   4.7307
2458444.541666667      57.91357   8.14025  18.23 168.1406 /T   4.7336
2458444.583333333      57.90316   8.13881  18.23 168.1329 /T   4.7366
2458444.625000000      57.89276   8.13737  18.23 168.1250 /T   4.7397
2458444.666666667      57.88236   8.13593  18.23 168.1168 /T   4.7429
2458444.708333333      57.87197   8.13449  18.23 168.1085 /T   4.7462
2458444.750000000      57.86159   8.13306  18.23 168.0999 /T   4.7495
2458444.791666667      57.85122   8.13163  18.23 168.0910 /T   4.7530
2458444.833333333      57.84085   8.13020  18.23 168.0820 /T   4.7565
2458444.875000000      57.83048   8.12878  18.23 168.0727 /T   4.7601
2458444.916666667      57.82013   8.12736  18.23 168.0632 /T   4.7639
2458444.958333333      57.80978   8.12594  18.23 168.0535 /T   4.7677
2458445.000000000      57.79943   8.12452  18.23 168.0435 /T   4.7715
2458445.041666667      57.78910   8.12310  18.23 168.0333 /L   4.7755
2458445.083333333      57.77877   8.12169  18.23 168.0229 /L   4.7796
2458445.125000000      57.76845   8.12028  18.23 168.0123 /L   4.7837
2458445.166666667      57.75814   8.11887  18.23 168.0015 /L   4.7880
2458445.208333333      57.74783   8.11747  18.23 167.9904 /L   4.7923
2458445.250000000      57.73753   8.11607  18.23 167.9791 /L   4.7967
2458445.291666667      57.72724   8.11467  18.23 167.9676 /L   4.8012
2458445.333333333      57.71696   8.11327  18.23 167.9559 /L   4.8058
2458445.375000000      57.70668   8.11187  18.23 167.9440 /L   4.8104
2458445.416666667      57.69641   8.11048  18.23 167.9318 /L   4.8152
2458445.458333333      57.68615   8.10909  18.23 167.9195 /L   4.8200
2458445.500000000      57.67590   8.10770  18.23 167.9069 /L   4.8249
2458445.541666667      57.66565   8.10631  18.23 167.8941 /L   4.8299
2458445.583333333      57.65542   8.10493  18.23 167.8811 /L   4.8350
2458445.625000000      57.64519   8.10355  18.23 167.8678 /L   4.8402
2458445.666666667      57.63497   8.10217  18.23 167.8544 /L   4.8454
2458445.708333333      57.62476   8.10079  18.23 167.8407 /L   4.8508
2458445.750000000      57.61455   8.09941  18.23 167.8269 /L   4.8562
2458445.791666667      57.60436   8.09804  18.23 167.8128 /L   4.8617
2458445.833333333      57.59417   8.09667  18.23 167.7986 /L   4.8672
2458445.875000000      57.58399   8.09530  18.23 167.7841 /L   4.8729
2458445.916666667      57.57382   8.09393  18.23 167.7694 /L   4.8786
2458445.958333333      57.56366   8.09257  18.23 167.7545 /L   4.8844
2458446.000000000      57.55351   8.09120  18.23 167.7394 /L   4.8903
2458446.041666667      57.54337   8.08984  18.23 167.7241 /L   4.8963
2458446.083333333      57.53324   8.08848  18.23 167.7086 /L   4.9024
2458446.125000000      57.52312   8.08712  18.23 167.6929 /L   4.9085
2458446.166666667      57.51300   8.08577  18.23 167.6770 /L   4.9147
2458446.208333333      57.50290   8.08441  18.23 167.6609 /L   4.9210
2458446.250000000      57.49280   8.08306  18.23 167.6446 /L   4.9274
2458446.291666667      57.48272   8.08171  18.24 167.6281 /L   4.9338
2458446.333333333      57.47264   8.08036  18.24 167.6114 /L   4.9403
2458446.375000000      57.46258   8.07901  18.24 167.5945 /L   4.9469
2458446.416666667      57.45252   8.07766  18.24 167.5774 /L   4.9536
2458446.458333333      57.44247   8.07632  18.24 167.5601 /L   4.9603
2458446.500000000      57.43244   8.07497  18.24 167.5426 /L   4.9671
2458446.541666667      57.42242   8.07363  18.24 167.5249 /L   4.9740
2458446.583333333      57.41240   8.07229  18.24 167.5071 /L   4.9810
2458446.625000000      57.40240   8.07095  18.24 167.4890 /L   4.9881
2458446.666666667      57.39240   8.06961  18.24 167.4708 /L   4.9952
2458446.708333333      57.38242   8.06828  18.24 167.4524 /L   5.0024
2458446.750000000      57.37245   8.06694  18.24 167.4337 /L   5.0096
2458446.791666667      57.36249   8.06561  18.24 167.4149 /L   5.0170
2458446.833333333      57.35254   8.06427  18.24 167.3960 /L   5.0244
2458446.875000000      57.34261   8.06294  18.24 167.3768 /L   5.0318
2458446.916666667      57.33268   8.06161  18.24 167.3574 /L   5.0394
2458446.958333333      57.32277   8.06028  18.24 167.3379 /L   5.0470
2458447.000000000      57.31287   8.05895  18.24 167.3182 /L   5.0547
2458447.041666667      57.30298   8.05762  18.24 167.2983 /L   5.0625
2458447.083333333      57.29310   8.05629  18.24 167.2782 /L   5.0703
2458447.125000000      57.28323   8.05497  18.24 167.2580 /L   5.0782
2458447.166666667      57.27338   8.05364  18.24 167.2375 /L   5.0861
2458447.208333333      57.26354   8.05232  18.24 167.2169 /L   5.0942
2458447.250000000      57.25371   8.05099  18.24 167.1962 /L   5.1023
2458447.291666667      57.24390   8.04967  18.24 167.1752 /L   5.1104
2458447.333333333      57.23409   8.04834  18.24 167.1541 /L   5.1187
2458447.375000000      57.22431   8.04702  18.25 167.1328 /L   5.1270
2458447.416666667      57.21453   8.04569  18.25 167.1113 /L   5.1353
2458447.458333333      57.20477   8.04437  18.25 167.0897 /L   5.1438
2458447.500000000      57.19502   8.04305  18.25 167.0679 /L   5.1522
2458447.541666667      57.18529   8.04173  18.25 167.0459 /L   5.1608
2458447.583333333      57.17557   8.04040  18.25 167.0238 /L   5.1694
2458447.625000000      57.16586   8.03908  18.25 167.0015 /L   5.1781
2458447.666666667      57.15617   8.03776  18.25 166.9790 /L   5.1869
2458447.708333333      57.14650   8.03643  18.25 166.9564 /L   5.1957
2458447.750000000      57.13684   8.03511  18.25 166.9336 /L   5.2045
2458447.791666667      57.12719   8.03378  18.25 166.9107 /L   5.2135
2458447.833333333      57.11756   8.03246  18.25 166.8876 /L   5.2225
2458447.875000000      57.10795   8.03113  18.25 166.8643 /L   5.2315
2458447.916666667      57.09835   8.02981  18.25 166.8409 /L   5.2406
2458447.958333333      57.08876   8.02848  18.25 166.8173 /L   5.2498
2458448.000000000      57.07920   8.02715  18.25 166.7936 /L   5.2590
2458448.041666667      57.06965   8.02582  18.25 166.7697 /L   5.2683
2458448.083333333      57.06012   8.02449  18.25 166.7457 /L   5.2777
2458448.125000000      57.05060   8.02316  18.25 166.7215 /L   5.2871
2458448.166666667      57.04110   8.02182  18.25 166.6972 /L   5.2966
2458448.208333333      57.03162   8.02049  18.25 166.6727 /L   5.3061
2458448.250000000      57.02216   8.01915  18.26 166.6481 /L   5.3157
2458448.291666667      57.01272   8.01781  18.26 166.6233 /L   5.3253
2458448.333333333      57.00329   8.01647  18.26 166.5984 /L   5.3350
2458448.375000000      56.99389   8.01513  18.26 166.5733 /L   5.3447
2458448.416666667      56.98450   8.01378  18.26 166.5481 /L   5.3546
2458448.458333333      56.97513   8.01244  18.26 166.5227 /L   5.3644
2458448.500000000      56.96579   8.01109  18.26 166.4972 /L   5.3743
2458448.541666667      56.95646   8.00973  18.26 166.4716 /L   5.3843
2458448.583333333      56.94715   8.00838  18.26 166.4458 /L   5.3943
2458448.625000000      56.93787   8.00702  18.26 166.4199 /L   5.4044
2458448.666666667      56.92860   8.00565  18.26 166.3939 /L   5.4145
2458448.708333333      56.91936   8.00429  18.26 166.3677 /L   5.4247
2458448.750000000      56.91014   8.00291  18.26 166.3414 /L   5.4349
2458448.791666667      56.90095   8.00154  18.26 166.3149 /L   5.4452
2458448.833333333      56.89177   8.00016  18.26 166.2883 /L   5.4555
2458448.875000000      56.88262   7.99878  18.26 166.2616 /L   5.4659
2458448.916666667      56.87350   7.99739  18.26 166.2348 /L   5.4763
2458448.958333333      56.86440   7.99599  18.26 166.2078 /L   5.4868
2458449.000000000      56.85532   7.99459  18.27 166.1807 /L   5.4973
2458449.041666667      56.84627   7.99319  18.27 166.1535 /L   5.5079
2458449.083333333      56.83725   7.99177  18.27 166.1261 /L   5.5185
2458449.125000000      56.82825   7.99035  18.27 166.0987 /L   5.5292
2458449.166666667      56.81928   7.98893  18.27 166.0711 /L   5.5399
2458449.208333333      56.81034   7.98750  18.27 166.0434 /L   5.5507
2458449.250000000      56.80143   7.98606  18.27 166.0155 /L   5.5615
2458449.291666667      56.79254   7.98461  18.27 165.9876 /L   5.5723
2458449.333333333      56.78369   7.98315  18.27 165.9595 /L   5.5832
2458449.375000000      56.77486   7.98168  18.27 165.9313 /L   5.5942
2458449.416666667      56.76607   7.98021  18.27 165.9030 /L   5.6052
2458449.458333333      56.75731   7.97872  18.27 165.8746 /L   5.6162
2458449.500000000      56.74858   7.97722  18.27 165.8461 /L   5.6273
2458449.541666667      56.73989   7.97572  18.27 165.8174 /L   5.6384
2458449.583333333      56.73123   7.97420  18.27 165.7887 /L   5.6496
2458449.625000000      56.72260   7.97266  18.27 165.7598 /L   5.6608
2458449.666666667      56.71401   7.97112  18.27 165.7308 /L   5.6720
2458449.708333333      56.70545   7.96956  18.28 165.7018 /L   5.6833
2458449.750000000      56.69694   7.96799  18.28 165.6726 /L   5.6947
2458449.791666667      56.68846   7.96640  18.28 165.6433 /L   5.7060
2458449.833333333      56.68001   7.96479  18.28 165.6139 /L   5.7175
2458449.875000000      56.67161   7.96317  18.28 165.5844 /L   5.7289
2458449.916666667      56.66325   7.96153  18.28 165.5548 /L   5.7405
2458449.958333333      56.65492   7.95987  18.28 165.5251 /L   5.7520
2458450.000000000      56.64664   7.95819  18.28 165.4953 /L   5.7636
2458450.041666667      56.63840   7.95649  18.28 165.4654 /L   5.7752
2458450.083333333      56.63020   7.95477  18.28 165.4354 /L   5.7869
2458450.125000000      56.62204   7.95302  18.28 165.4053 /L   5.7986
