#RA= 56.8517, DEC= 7.6030
#Sector  5 (2018-Nov-15 to 2018-Dec-11, in cycle 1): observed in camera 1.
#
#*******************************************************************************
#Ephemeris / WWW_USER Wed Dec  9 10:59:52 2020 Pasadena, USA      / Horizons    
#*******************************************************************************
#Target body name: 90377 Sedna (2003 VB12)         {source: JPL#31}
#Center body name: TESS (spacecraft) (-95)         {source: TESS_MERGED}
#Center-site name: BODYCENTRIC
#*******************************************************************************
#Start time      : A.D. 2018-Nov-14 00:00:00.0000 UT      
#Stop  time      : A.D. 2018-Dec-14 00:00:00.0000 UT      
#Step-size       : 60 minutes
#*******************************************************************************
#Target pole/equ : No model available
#Target radii    : (unavailable)                                                
#Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
#Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
#Center pole/equ : ICRF
#Center radii    : (undefined)                                                  
#Target primary  : Sun
#Vis. interferer : None
#Rel. light bend : Sun                             {source: TESS_MERGED}
#Rel. lght bnd GM: 1.3271E+11 km^3/s^2                                          
#Small-body perts: Yes                             {source: SB431-N16}
#Atmos refraction: NO (AIRLESS)
#RA format       : DEG
#Time format     : JD  
#EOP file        : eop.201208.p210301                                           
#EOP coverage    : DATA-BASED 1962-JAN-20 TO 2020-DEC-08. PREDICTS-> 2021-FEB-28
#Units conversion: 1 au= 149597870.700 km, c= 299792.458 km/s, 1 day= 86400.0 s 
#Table cut-offs 1: Elevation (-90.0deg=NO ),Airmass     n.a.    , Daylight (NO )
#Table cut-offs 2: Solar elongation (  0.0,180.0=NO ),Local Hour Angle( 0.0=NO )
#Table cut-offs 3: RA/DEC angular rate (     0.0=NO )                           
#*******************************************************************************
#Initial IAU76/J2000 heliocentric ecliptic osculating elements (au, days, deg.):
#  EPOCH=  2457250.5 ! 2015-Aug-16.00 (TDB)         Residual RMS= .098239       
#   EC= .8520679361328074   QR= 76.05698791331483   TP= 2479453.9818000919      
#   OM= 144.5486391335263   W=  311.3995101771422   IN= 11.92867818433043       
#  Equivalent ICRF heliocentric equatorial cartesian coordinates (au, au/d):
#   X= 4.864057043512999E+01  Y= 6.993820804836996E+01  Z= 1.097160056350969E+01
#  VX=-2.399980201939103E-03 VY= 5.981763579087654E-04 VZ= 4.438081424412539E-04
#Asteroid physical parameters (km, seconds, rotational period in hours):        
#   GM= n.a.                RAD= n.a.               ROTPER= 10.273              
#   H= 1.3                  G= .150                 B-V= n.a.                   
#                           ALBEDO= n.a.            STYP= n.a.                  
#**************************************************************************************
#Date_________JDUT     R.A._______(ICRF)_______DEC   APmag   S-brt    S-O-T /r    S-T-O
#**************************************************************************************
#$$SOE
2458437.833333333      57.123903977   7.651339364  20.613    n.a. 167.2761 /T   0.1488
2458437.875000000      57.123498937   7.651225978  20.613    n.a. 167.2883 /T   0.1487
2458437.916666667      57.123091988   7.651113318  20.613    n.a. 167.3005 /T   0.1486
2458437.958333333      57.122683202   7.651001397  20.613    n.a. 167.3127 /T   0.1484
2458438.000000000      57.122272658   7.650890214  20.613    n.a. 167.3249 /T   0.1483
2458438.041666667      57.121860454   7.650779775  20.613    n.a. 167.3371 /T   0.1482
2458438.083333333      57.121446678   7.650670064  20.613    n.a. 167.3493 /T   0.1480
2458438.125000000      57.121031426   7.650561070  20.613    n.a. 167.3615 /T   0.1479
2458438.166666667      57.120614791   7.650452773  20.613    n.a. 167.3736 /T   0.1477
2458438.208333333      57.120196864   7.650345155  20.613    n.a. 167.3857 /T   0.1476
2458438.250000000      57.119777735   7.650238194  20.613    n.a. 167.3977 /T   0.1475
2458438.291666667      57.119357485   7.650131867  20.613    n.a. 167.4096 /T   0.1473
2458438.333333333      57.118936197   7.650026151  20.613    n.a. 167.4216 /T   0.1472
2458438.375000000      57.118513944   7.649921023  20.613    n.a. 167.4334 /T   0.1471
2458438.416666667      57.118090796   7.649816460  20.613    n.a. 167.4452 /T   0.1469
2458438.458333333      57.117666820   7.649712440  20.613    n.a. 167.4568 /T   0.1468
2458438.500000000      57.117242077   7.649608940  20.612    n.a. 167.4684 /T   0.1466
2458438.541666667      57.116816622   7.649505939  20.612    n.a. 167.4800 /T   0.1465
2458438.583333333      57.116390509   7.649403417  20.612    n.a. 167.4914 /T   0.1464
2458438.625000000      57.115963786   7.649301354  20.612    n.a. 167.5027 /T   0.1462
2458438.666666667      57.115536498   7.649199733  20.612    n.a. 167.5139 /T   0.1461
2458438.708333333      57.115108687   7.649098535  20.612    n.a. 167.5251 /T   0.1460
2458438.750000000      57.114680390   7.648997744  20.612    n.a. 167.5361 /T   0.1458
2458438.791666667      57.114251644   7.648897344  20.612    n.a. 167.5470 /T   0.1457
2458438.833333333      57.113822482   7.648797319  20.612    n.a. 167.5578 /T   0.1455
2458438.875000000      57.113392933   7.648697656  20.612    n.a. 167.5684 /T   0.1454
2458438.916666667      57.112963025   7.648598341  20.612    n.a. 167.5790 /T   0.1453
2458438.958333333      57.112532786   7.648499361  20.612    n.a. 167.5894 /T   0.1451
2458439.000000000      57.112102238   7.648400705  20.612    n.a. 167.5998 /T   0.1450
2458439.041666667      57.111671404   7.648302361  20.612    n.a. 167.6100 /T   0.1449
2458439.083333333      57.111240305   7.648204318  20.612    n.a. 167.6200 /T   0.1448
2458439.125000000      57.110808961   7.648106566  20.612    n.a. 167.6300 /T   0.1446
2458439.166666667      57.110377388   7.648009096  20.612    n.a. 167.6398 /T   0.1445
2458439.208333333      57.109945604   7.647911898  20.612    n.a. 167.6495 /T   0.1444
2458439.250000000      57.109513624   7.647814964  20.612    n.a. 167.6590 /T   0.1443
2458439.291666667      57.109081463   7.647718286  20.612    n.a. 167.6684 /T   0.1441
2458439.333333333      57.108649134   7.647621856  20.612    n.a. 167.6777 /T   0.1440
2458439.375000000      57.108216650   7.647525667  20.612    n.a. 167.6869 /T   0.1439
2458439.416666667      57.107784023   7.647429712  20.612    n.a. 167.6959 /T   0.1438
2458439.458333333      57.107351262   7.647333984  20.612    n.a. 167.7047 /T   0.1436
2458439.500000000      57.106918380   7.647238478  20.612    n.a. 167.7135 /T   0.1435
2458439.541666667      57.106485386   7.647143186  20.612    n.a. 167.7221 /T   0.1434
2458439.583333333      57.106052287   7.647048105  20.612    n.a. 167.7305 /T   0.1433
2458439.625000000      57.105619094   7.646953227  20.612    n.a. 167.7388 /T   0.1432
2458439.666666667      57.105185815   7.646858549  20.612    n.a. 167.7470 /T   0.1431
2458439.708333333      57.104752455   7.646764065  20.612    n.a. 167.7550 /T   0.1430
2458439.750000000      57.104319024   7.646669771  20.612    n.a. 167.7629 /T   0.1429
2458439.791666667      57.103885527   7.646575662  20.612    n.a. 167.7707 /T   0.1428
2458439.833333333      57.103451971   7.646481734  20.612    n.a. 167.7782 /T   0.1426
2458439.875000000      57.103018362   7.646387984  20.612    n.a. 167.7857 /T   0.1425
2458439.916666667      57.102584705   7.646294407  20.612    n.a. 167.7930 /T   0.1424
2458439.958333333      57.102151005   7.646200999  20.612    n.a. 167.8002 /T   0.1423
2458440.000000000      57.101717269   7.646107758  20.612    n.a. 167.8072 /T   0.1422
2458440.041666667      57.101283500   7.646014680  20.612    n.a. 167.8140 /T   0.1421
2458440.083333333      57.100849703   7.645921761  20.612    n.a. 167.8207 /T   0.1420
2458440.125000000      57.100415883   7.645829000  20.612    n.a. 167.8273 /T   0.1419
2458440.166666667      57.099982043   7.645736392  20.612    n.a. 167.8337 /T   0.1419
2458440.208333333      57.099548188   7.645643934  20.612    n.a. 167.8400 /T   0.1418
2458440.250000000      57.099114319   7.645551626  20.612    n.a. 167.8461 /T   0.1417
2458440.291666667      57.098680443   7.645459463  20.611    n.a. 167.8520 /T   0.1416
2458440.333333333      57.098246563   7.645367443  20.611    n.a. 167.8579 /T   0.1415
2458440.375000000      57.097812681   7.645275564  20.611    n.a. 167.8635 /T   0.1414
2458440.416666667      57.097378800   7.645183823  20.611    n.a. 167.8690 /T   0.1413
2458440.458333333      57.096944923   7.645092219  20.611    n.a. 167.8744 /T   0.1412
2458440.500000000      57.096511054   7.645000749  20.611    n.a. 167.8796 /T   0.1412
2458440.541666667      57.096077194   7.644909411  20.611    n.a. 167.8846 /T   0.1411
2458440.583333333      57.095643347   7.644818203  20.611    n.a. 167.8895 /T   0.1410
2458440.625000000      57.095209515   7.644727124  20.611    n.a. 167.8943 /T   0.1409
2458440.666666667      57.094775700   7.644636171  20.611    n.a. 167.8989 /T   0.1409
2458440.708333333      57.094341904   7.644545343  20.611    n.a. 167.9033 /T   0.1408
2458440.750000000      57.093908130   7.644454638  20.611    n.a. 167.9076 /T   0.1407
2458440.791666667      57.093474380   7.644364054  20.611    n.a. 167.9117 /T   0.1406
2458440.833333333      57.093040656   7.644273591  20.611    n.a. 167.9157 /T   0.1406
2458440.875000000      57.092606960   7.644183245  20.611    n.a. 167.9195 /T   0.1405
2458440.916666667      57.092173293   7.644093017  20.611    n.a. 167.9232 /T   0.1404
2458440.958333333      57.091739658   7.644002903  20.611    n.a. 167.9267 /T   0.1404
2458441.000000000      57.091306057   7.643912904  20.611    n.a. 167.9301 /T   0.1403
2458441.041666667      57.090872490   7.643823018  20.611    n.a. 167.9333 /T   0.1403
2458441.083333333      57.090438960   7.643733243  20.611    n.a. 167.9363 /T   0.1402
2458441.125000000      57.090005468   7.643643578  20.611    n.a. 167.9392 /T   0.1401
2458441.166666667      57.089572016   7.643554022  20.611    n.a. 167.9420 /T   0.1401
2458441.208333333      57.089138606   7.643464574  20.611    n.a. 167.9445 /T   0.1400
2458441.250000000      57.088705238   7.643375233  20.611    n.a. 167.9470 /T   0.1400
2458441.291666667      57.088271915   7.643285997  20.611    n.a. 167.9492 /T   0.1399
2458441.333333333      57.087838637   7.643196865  20.611    n.a. 167.9513 /T   0.1399
2458441.375000000      57.087405406   7.643107837  20.611    n.a. 167.9533 /T   0.1398
2458441.416666667      57.086972224   7.643018912  20.611    n.a. 167.9551 /T   0.1398
2458441.458333333      57.086539091   7.642930087  20.611    n.a. 167.9567 /T   0.1398
2458441.500000000      57.086106009   7.642841364  20.611    n.a. 167.9582 /T   0.1397
2458441.541666667      57.085672979   7.642752739  20.611    n.a. 167.9596 /T   0.1397
2458441.583333333      57.085240002   7.642664214  20.611    n.a. 167.9607 /T   0.1396
2458441.625000000      57.084807080   7.642575786  20.611    n.a. 167.9618 /T   0.1396
2458441.666666667      57.084374213   7.642487455  20.611    n.a. 167.9626 /T   0.1396
2458441.708333333      57.083941403   7.642399220  20.611    n.a. 167.9633 /T   0.1395
2458441.750000000      57.083508650   7.642311080  20.611    n.a. 167.9639 /T   0.1395
2458441.791666667      57.083075957   7.642223035  20.611    n.a. 167.9643 /T   0.1395
2458441.833333333      57.082643323   7.642135083  20.611    n.a. 167.9645 /T   0.1395
2458441.875000000      57.082210750   7.642047224  20.611    n.a. 167.9646 /T   0.1394
2458441.916666667      57.081778240   7.641959458  20.611    n.a. 167.9645 /T   0.1394
2458441.958333333      57.081345792   7.641871783  20.611    n.a. 167.9643 /T   0.1394
2458442.000000000      57.080913408   7.641784198  20.611    n.a. 167.9639 /T   0.1394
2458442.041666667      57.080481089   7.641696704  20.611    n.a. 167.9633 /T   0.1394
2458442.083333333      57.080048836   7.641609299  20.611    n.a. 167.9626 /T   0.1393
2458442.125000000      57.079616650   7.641521983  20.611    n.a. 167.9618 /T   0.1393
2458442.166666667      57.079184531   7.641434755  20.611    n.a. 167.9608 /T   0.1393
2458442.208333333      57.078752481   7.641347614  20.611    n.a. 167.9596 /T   0.1393
2458442.250000000      57.078320501   7.641260560  20.611    n.a. 167.9583 /T   0.1393
2458442.291666667      57.077888591   7.641173592  20.611    n.a. 167.9568 /T   0.1393
2458442.333333333      57.077456753   7.641086710  20.611    n.a. 167.9551 /T   0.1393
2458442.375000000      57.077024987   7.640999913  20.611    n.a. 167.9533 /T   0.1393
2458442.416666667      57.076593294   7.640913201  20.611    n.a. 167.9514 /T   0.1393
2458442.458333333      57.076161676   7.640826572  20.611    n.a. 167.9493 /T   0.1393
2458442.500000000      57.075730132   7.640740027  20.611    n.a. 167.9470 /T   0.1393
2458442.541666667      57.075298664   7.640653564  20.611    n.a. 167.9446 /T   0.1393
2458442.583333333      57.074867272   7.640567184  20.611    n.a. 167.9420 /T   0.1393
2458442.625000000      57.074435958   7.640480886  20.611    n.a. 167.9393 /T   0.1393
2458442.666666667      57.074004722   7.640394669  20.611    n.a. 167.9364 /T   0.1393
2458442.708333333      57.073573566   7.640308532  20.611    n.a. 167.9334 /T   0.1393
2458442.750000000      57.073142489   7.640222476  20.611    n.a. 167.9302 /T   0.1393
2458442.791666667      57.072711493   7.640136500  20.611    n.a. 167.9268 /T   0.1393
2458442.833333333      57.072280579   7.640050603  20.611    n.a. 167.9233 /T   0.1394
2458442.875000000      57.071849747   7.639964785  20.611    n.a. 167.9196 /T   0.1394
2458442.916666667      57.071418999   7.639879045  20.611    n.a. 167.9158 /T   0.1394
2458442.958333333      57.070988334   7.639793383  20.611    n.a. 167.9119 /T   0.1394
2458443.000000000      57.070557755   7.639707798  20.611    n.a. 167.9077 /T   0.1394
2458443.041666667      57.070127261   7.639622291  20.611    n.a. 167.9035 /T   0.1395
2458443.083333333      57.069696854   7.639536859  20.611    n.a. 167.8990 /T   0.1395
2458443.125000000      57.069266534   7.639451504  20.611    n.a. 167.8945 /T   0.1395
2458443.166666667      57.068836303   7.639366225  20.611    n.a. 167.8897 /T   0.1395
2458443.208333333      57.068406160   7.639281021  20.611    n.a. 167.8848 /T   0.1396
2458443.250000000      57.067976108   7.639195892  20.611    n.a. 167.8798 /T   0.1396
2458443.291666667      57.067546146   7.639110837  20.611    n.a. 167.8746 /T   0.1396
2458443.333333333      57.067116275   7.639025856  20.611    n.a. 167.8693 /T   0.1397
2458443.375000000      57.066686497   7.638940948  20.611    n.a. 167.8638 /T   0.1397
2458443.416666667      57.066256812   7.638856114  20.611    n.a. 167.8581 /T   0.1398
2458443.458333333      57.065827220   7.638771353  20.611    n.a. 167.8523 /T   0.1398
2458443.500000000      57.065397724   7.638686663  20.611    n.a. 167.8464 /T   0.1398
2458443.541666667      57.064968323   7.638602046  20.611    n.a. 167.8403 /T   0.1399
2458443.583333333      57.064539019   7.638517500  20.611    n.a. 167.8340 /T   0.1399
2458443.625000000      57.064109812   7.638433026  20.611    n.a. 167.8276 /T   0.1400
2458443.666666667      57.063680703   7.638348622  20.611    n.a. 167.8211 /T   0.1400
2458443.708333333      57.063251693   7.638264288  20.611    n.a. 167.8144 /T   0.1401
2458443.750000000      57.062822783   7.638180024  20.611    n.a. 167.8075 /T   0.1401
2458443.791666667      57.062393974   7.638095830  20.611    n.a. 167.8005 /T   0.1402
2458443.833333333      57.061965266   7.638011705  20.611    n.a. 167.7934 /T   0.1402
2458443.875000000      57.061536660   7.637927649  20.611    n.a. 167.7861 /T   0.1403
2458443.916666667      57.061108158   7.637843662  20.611    n.a. 167.7787 /T   0.1404
2458443.958333333      57.060679760   7.637759742  20.611    n.a. 167.7711 /T   0.1404
2458444.000000000      57.060251467   7.637675890  20.612    n.a. 167.7633 /T   0.1405
2458444.041666667      57.059823280   7.637592105  20.612    n.a. 167.7554 /T   0.1406
2458444.083333333      57.059395200   7.637508387  20.612    n.a. 167.7474 /T   0.1406
2458444.125000000      57.058967227   7.637424735  20.612    n.a. 167.7392 /T   0.1407
2458444.166666667      57.058539363   7.637341150  20.612    n.a. 167.7309 /T   0.1408
2458444.208333333      57.058111609   7.637257630  20.612    n.a. 167.7224 /T   0.1408
2458444.250000000      57.057683965   7.637174176  20.612    n.a. 167.7138 /T   0.1409
2458444.291666667      57.057256432   7.637090786  20.612    n.a. 167.7051 /T   0.1410
2458444.333333333      57.056829012   7.637007462  20.612    n.a. 167.6961 /L   0.1411
2458444.375000000      57.056401705   7.636924201  20.612    n.a. 167.6871 /L   0.1411
2458444.416666667      57.055974512   7.636841004  20.612    n.a. 167.6779 /L   0.1412
2458444.458333333      57.055547435   7.636757870  20.612    n.a. 167.6686 /L   0.1413
2458444.500000000      57.055120473   7.636674800  20.612    n.a. 167.6591 /L   0.1414
2458444.541666667      57.054693628   7.636591792  20.612    n.a. 167.6494 /L   0.1415
2458444.583333333      57.054266902   7.636508846  20.612    n.a. 167.6397 /L   0.1416
2458444.625000000      57.053840295   7.636425962  20.612    n.a. 167.6298 /L   0.1417
2458444.666666667      57.053413808   7.636343140  20.612    n.a. 167.6197 /L   0.1417
2458444.708333333      57.052987441   7.636260378  20.612    n.a. 167.6095 /L   0.1418
2458444.750000000      57.052561197   7.636177677  20.612    n.a. 167.5992 /L   0.1419
2458444.791666667      57.052135077   7.636095036  20.612    n.a. 167.5887 /L   0.1420
2458444.833333333      57.051709080   7.636012455  20.612    n.a. 167.5781 /L   0.1421
2458444.875000000      57.051283208   7.635929934  20.612    n.a. 167.5673 /L   0.1422
2458444.916666667      57.050857463   7.635847471  20.612    n.a. 167.5564 /L   0.1423
2458444.958333333      57.050431846   7.635765067  20.612    n.a. 167.5454 /L   0.1424
2458445.000000000      57.050006357   7.635682722  20.612    n.a. 167.5342 /L   0.1425
2458445.041666667      57.049580997   7.635600433  20.612    n.a. 167.5229 /L   0.1426
2458445.083333333      57.049155769   7.635518202  20.612    n.a. 167.5115 /L   0.1427
2458445.125000000      57.048730672   7.635436028  20.612    n.a. 167.4999 /L   0.1428
2458445.166666667      57.048305708   7.635353910  20.612    n.a. 167.4881 /L   0.1430
2458445.208333333      57.047880879   7.635271849  20.612    n.a. 167.4763 /L   0.1431
2458445.250000000      57.047456185   7.635189842  20.612    n.a. 167.4643 /L   0.1432
2458445.291666667      57.047031627   7.635107891  20.612    n.a. 167.4522 /L   0.1433
2458445.333333333      57.046607207   7.635025994  20.612    n.a. 167.4399 /L   0.1434
2458445.375000000      57.046182927   7.634944151  20.612    n.a. 167.4275 /L   0.1435
2458445.416666667      57.045758786   7.634862362  20.612    n.a. 167.4149 /L   0.1436
2458445.458333333      57.045334787   7.634780626  20.612    n.a. 167.4023 /L   0.1438
2458445.500000000      57.044910931   7.634698943  20.612    n.a. 167.3895 /L   0.1439
2458445.541666667      57.044487219   7.634617312  20.612    n.a. 167.3765 /L   0.1440
2458445.583333333      57.044063652   7.634535732  20.612    n.a. 167.3635 /L   0.1441
2458445.625000000      57.043640232   7.634454204  20.612    n.a. 167.3503 /L   0.1443
2458445.666666667      57.043216960   7.634372726  20.612    n.a. 167.3369 /L   0.1444
2458445.708333333      57.042793838   7.634291298  20.612    n.a. 167.3235 /L   0.1445
2458445.750000000      57.042370866   7.634209920  20.612    n.a. 167.3099 /L   0.1447
2458445.791666667      57.041948047   7.634128591  20.613    n.a. 167.2961 /L   0.1448
2458445.833333333      57.041525381   7.634047310  20.613    n.a. 167.2823 /L   0.1449
2458445.875000000      57.041102871   7.633966078  20.613    n.a. 167.2683 /L   0.1451
2458445.916666667      57.040680517   7.633884892  20.613    n.a. 167.2542 /L   0.1452
2458445.958333333      57.040258321   7.633803753  20.613    n.a. 167.2399 /L   0.1453
2458446.000000000      57.039836285   7.633722661  20.613    n.a. 167.2256 /L   0.1455
2458446.041666667      57.039414410   7.633641614  20.613    n.a. 167.2111 /L   0.1456
2458446.083333333      57.038992697   7.633560612  20.613    n.a. 167.1965 /L   0.1458
2458446.125000000      57.038571149   7.633479654  20.613    n.a. 167.1817 /L   0.1459
2458446.166666667      57.038149767   7.633398740  20.613    n.a. 167.1668 /L   0.1461
2458446.208333333      57.037728553   7.633317869  20.613    n.a. 167.1518 /L   0.1462
2458446.250000000      57.037307507   7.633237040  20.613    n.a. 167.1367 /L   0.1464
2458446.291666667      57.036886633   7.633156253  20.613    n.a. 167.1215 /L   0.1465
2458446.333333333      57.036465932   7.633075507  20.613    n.a. 167.1061 /L   0.1467
2458446.375000000      57.036045405   7.632994801  20.613    n.a. 167.0906 /L   0.1468
2458446.416666667      57.035625054   7.632914135  20.613    n.a. 167.0750 /L   0.1470
2458446.458333333      57.035204882   7.632833507  20.613    n.a. 167.0592 /L   0.1471
2458446.500000000      57.034784889   7.632752918  20.613    n.a. 167.0434 /L   0.1473
2458446.541666667      57.034365079   7.632672366  20.613    n.a. 167.0274 /L   0.1474
2458446.583333333      57.033945452   7.632591851  20.613    n.a. 167.0113 /L   0.1476
2458446.625000000      57.033526011   7.632511371  20.613    n.a. 166.9950 /L   0.1478
2458446.666666667      57.033106758   7.632430926  20.613    n.a. 166.9787 /L   0.1479
2458446.708333333      57.032687695   7.632350516  20.613    n.a. 166.9622 /L   0.1481
2458446.750000000      57.032268823   7.632270138  20.613    n.a. 166.9456 /L   0.1483
2458446.791666667      57.031850146   7.632189793  20.613    n.a. 166.9289 /L   0.1484
2458446.833333333      57.031431665   7.632109480  20.613    n.a. 166.9121 /L   0.1486
2458446.875000000      57.031013383   7.632029197  20.613    n.a. 166.8952 /L   0.1488
2458446.916666667      57.030595301   7.631948943  20.613    n.a. 166.8781 /L   0.1489
2458446.958333333      57.030177423   7.631868718  20.613    n.a. 166.8609 /L   0.1491
2458447.000000000      57.029759750   7.631788521  20.614    n.a. 166.8437 /L   0.1493
2458447.041666667      57.029342285   7.631708350  20.614    n.a. 166.8263 /L   0.1495
2458447.083333333      57.028925032   7.631628206  20.614    n.a. 166.8087 /L   0.1496
2458447.125000000      57.028507990   7.631548085  20.614    n.a. 166.7911 /L   0.1498
2458447.166666667      57.028091164   7.631467988  20.614    n.a. 166.7734 /L   0.1500
2458447.208333333      57.027674555   7.631387912  20.614    n.a. 166.7555 /L   0.1502
2458447.250000000      57.027258167   7.631307858  20.614    n.a. 166.7375 /L   0.1504
2458447.291666667      57.026842003   7.631227824  20.614    n.a. 166.7195 /L   0.1505
2458447.333333333      57.026426065   7.631147809  20.614    n.a. 166.7013 /L   0.1507
2458447.375000000      57.026010357   7.631067811  20.614    n.a. 166.6830 /L   0.1509
2458447.416666667      57.025594881   7.630987829  20.614    n.a. 166.6645 /L   0.1511
2458447.458333333      57.025179639   7.630907861  20.614    n.a. 166.6460 /L   0.1513
2458447.500000000      57.024764637   7.630827907  20.614    n.a. 166.6274 /L   0.1515
2458447.541666667      57.024349875   7.630747965  20.614    n.a. 166.6086 /L   0.1517
2458447.583333333      57.023935359   7.630668034  20.614    n.a. 166.5898 /L   0.1519
2458447.625000000      57.023521090   7.630588111  20.614    n.a. 166.5708 /L   0.1521
